
66 50 10 10 -361.12 604.26 9 -1.00 0.00 66 50 11 10 -365.30 610.23
66 50 11 10 -365.30 610.23 9 -1.00 0.00 66 50 0 10 -204.01 368.58
66 50 0 10 -204.01 368.58 8 -1.00 0.00 66 50 0 10 81.67 380.84
66 50 0 10 81.67 380.84 8 1.00 0.00 66 50 0 10 -320.02 406.72
66 50 0 10 -320.02 406.72 10 -1.00 0.00 66 50 10 10 -291.84 525.05
66 50 10 10 -291.84 525.05 12 -1.00 -0.50 66 50 11 10 27.65 509.90
66 50 11 10 27.65 509.90 12 -1.00 -0.50 66 50 0 10 -246.74 412.71
66 50 0 10 -246.74 412.71 7 -1.00 0.00 66 50 7 10 181.26 349.52
66 50 7 10 181.26 349.52 12 -1.00 0.00 66 50 0 10 393.02 487.92
66 50 0 10 393.02 487.92 10 1.00 0.00 66 50 11 10 38.64 358.41
66 50 11 10 38.64 358.41 9 1.00 0.00 66 50 9 10 -91.72 462.28
66 50 9 10 -91.72 462.28 12 1.00 0.00 66 50 0 10 -195.71 356.06
66 50 0 10 -195.71 356.06 10 -1.00 0.00 66 50 10 10 -348.91 647.24
66 50 10 10 -348.91 647.24 12 -1.00 -0.50 66 50 0 10 -46.18 353.60
66 50 0 10 -46.18 353.60 10 -1.00 0.00 66 50 0 10 -4.12 372.40
66 50 0 10 -4.12 372.40 8 -1.00 0.00 66 50 0 10 665.59 487.61
66 50 0 10 665.59 487.61 10 1.00 0.00 66 50 10 10 361.79 637.76
66 50 10 10 361.79 637.76 9 1.00 0.00 66 50 9 10 -128.21 812.06
66 50 9 10 -128.21 812.06 12 1.00 0.00 66 50 11 10 -15.32 779.97
66 50 11 10 -15.32 779.97 9 -1.00 0.00 66 50 9 10 364.31 626.24
66 50 9 10 364.31 626.24 12 -1.00 0.00 66 50 11 10 306.66 521.42
66 50 11 10 306.66 521.42 12 -1.00 -0.50 66 50 0 10 618.78 432.32
66 50 0 10 618.78 432.32 8 1.00 0.00 66 50 0 10 288.27 412.71
66 50 0 10 288.27 412.71 10 1.00 0.00 66 50 0 10 -106.14 478.89
66 50 0 10 -106.14 478.89 10 -1.00 0.00 66 50 10 10 -225.94 566.22
66 50 10 10 -225.94 566.22 5 -1.00 0.00 66 50 0 10 49.26 439.40
66 50 0 10 49.26 439.40 8 1.00 0.00 66 50 0 10 -375.77 406.72
66 50 0 10 -375.77 406.72 7 -1.00 0.00 66 50 7 10 67.14 346.52
66 50 7 10 67.14 346.52 12 -1.00 0.00 66 50 0 10 -139.45 478.89
66 50 0 10 -139.45 478.89 7 -1.00 0.00 66 50 7 10 454.50 365.04
66 50 7 10 454.50 365.04 12 -1.00 0.00 66 50 0 10 583.03 344.07
66 50 0 10 583.03 344.07 10 1.00 0.00 66 50 10 10 188.68 562.77
66 50 10 10 188.68 562.77 5 1.00 0.00 66 50 0 10 14.44 487.61
66 50 0 10 14.44 487.61 7 1.00 0.00 66 50 7 10 -487.67 368.58
66 50 7 10 -487.67 368.58 12 1.00 0.00 66 50 0 10 -607.51 437.96
66 50 0 10 -607.51 437.96 7 -1.00 0.00 66 50 7 10 23.93 432.32
66 50 7 10 23.93 432.32 12 -1.00 0.00 66 50 0 10 -30.54 356.06
66 50 0 10 -30.54 356.06 10 -1.00 0.00 66 50 10 10 -109.48 686.98
66 50 10 10 -109.48 686.98 5 -1.00 0.00 66 50 0 10 71.98 359.44
66 50 0 10 71.98 359.44 10 1.00 0.00 66 50 0 10 -266.86 377.01
66 50 0 10 -266.86 377.01 8 -1.00 0.00 66 50 0 10 -376.34 344.07
66 50 0 10 -376.34 344.07 10 -1.00 0.00 66 50 10 11 -32.44 698.91
66 50 10 11 -32.44 698.91 5 -1.00 0.00 66 50 0 10 -124.68 525.19
66 50 0 10 -124.68 525.19 10 -1.00 0.00 66 50 10 10 133.49 531.26
66 50 10 10 133.49 531.26 9 1.00 0.00 66 50 11 10 191.63 523.84
66 50 11 10 191.63 523.84 5 1.00 0.00 66 50 0 10 31.66 372.40
66 50 0 10 31.66 372.40 7 1.00 0.00 66 50 7 10 -492.48 356.37
66 50 7 10 -492.48 356.37 12 1.00 0.00 66 50 0 10 -203.34 515.39
66 50 0 10 -203.34 515.39 10 -1.00 0.00 66 50 10 10 -357.23 607.00
66 50 10 10 -357.23 607.00 5 -1.00 0.00 66 50 0 10 98.98 535.81
66 50 0 10 98.98 535.81 10 1.00 0.00 66 50 10 10 -259.27 621.01
66 50 10 10 -259.27 621.01 9 -1.00 0.00 66 50 11 10 -66.70 572.60
66 50 11 10 -66.70 572.60 12 -1.00 -0.50 66 50 0 10 -71.13 385.47
66 50 0 10 -71.13 385.47 7 -1.00 0.00 66 50 7 10 262.72 344.41
66 50 7 10 262.72 344.41 12 -1.00 0.00 66 50 0 10 486.10 478.89
66 50 0 10 486.10 478.89 10 1.00 0.00 66 50 0 10 -63.96 392.56
66 50 0 10 -63.96 392.56 5 1.00 0.00 66 50 0 10 -91.59 344.07
66 50 0 10 -91.59 344.07 8 -1.00 0.00 66 50 0 10 518.49 380.84
66 50 0 10 518.49 380.84 10 1.00 0.00 66 50 0 10 120.13 376.48
66 50 0 10 120.13 376.48 10 1.00 0.00 66 50 0 10 -129.40 454.38
66 50 0 10 -129.40 454.38 10 -1.00 0.00 66 50 0 10 277.47 478.89
66 50 0 10 277.47 478.89 10 1.00 0.00 66 50 0 10 -301.04 395.87
66 50 0 10 -301.04 395.87 7 -1.00 0.00 66 50 7 10 360.59 439.40
66 50 7 10 360.59 439.40 12 -1.00 0.00 66 50 0 10 207.41 380.84
66 50 0 10 207.41 380.84 8 1.00 0.00 66 50 0 10 -336.49 472.17
66 50 0 10 -336.49 472.17 8 -1.00 0.00 66 50 0 10 415.31 385.47
66 50 0 10 415.31 385.47 10 1.00 0.00 66 50 10 10 506.50 501.24
66 50 10 10 506.50 501.24 9 1.00 0.00 66 50 11 10 140.28 365.62
66 50 11 10 140.28 365.62 9 1.00 0.00 66 50 9 10 9.46 470.45
66 50 9 10 9.46 470.45 12 1.00 0.00 66 50 0 10 -202.83 372.40
66 50 0 10 -202.83 372.40 8 -1.00 0.00 66 50 0 10 152.23 407.95
66 50 0 10 152.23 407.95 10 1.00 0.00 66 50 10 10 261.46 643.93
66 50 10 10 261.46 643.93 9 1.00 0.00 66 50 11 10 102.17 541.11
66 50 11 10 102.17 541.11 5 1.00 0.00 66 50 0 10 -27.42 478.89
66 50 0 10 -27.42 478.89 10 -1.00 0.00 66 50 10 10 -184.52 483.64
66 50 10 10 -184.52 483.64 5 -1.00 0.00 66 50 0 10 -9.29 361.78
66 50 0 10 -9.29 361.78 10 -1.00 0.00 66 50 0 10 -42.85 395.55
66 50 0 10 -42.85 395.55 10 -1.00 0.00 66 50 10 10 144.99 616.23
66 50 10 10 144.99 616.23 5 -1.00 0.00 66 50 0 10 -22.42 372.40
66 50 0 10 -22.42 372.40 7 -1.00 0.00 66 50 7 10 279.65 344.07
66 50 7 10 279.65 344.07 12 -1.00 0.00 66 50 0 10 527.74 454.38
66 50 0 10 527.74 454.38 7 1.00 0.00 66 50 7 10 43.35 349.52
66 50 7 10 43.35 349.52 12 1.00 0.00 66 50 0 10 -207.21 497.41
66 50 0 10 -207.21 497.41 8 -1.00 0.00 66 50 0 10 546.29 425.51
66 50 0 10 546.29 425.51 7 1.00 0.00 66 50 7 10 80.62 349.52
66 50 7 10 80.62 349.52 12 1.00 0.00 66 50 0 10 -147.71 505.85
66 50 0 10 -147.71 505.85 10 -1.00 0.00 66 50 10 10 184.46 576.84
66 50 10 10 184.46 576.84 5 -1.00 0.00 66 50 0 10 37.05 418.97
66 50 0 10 37.05 418.97 10 1.00 0.00 66 50 11 10 -493.57 405.81
66 50 11 10 -493.57 405.81 12 1.00 -0.50 66 50 0 10 -764.39 496.59
66 50 0 10 -764.39 496.59 7 -1.00 0.00 66 50 7 10 -208.64 372.40
66 50 7 10 -208.64 372.40 12 -1.00 0.00 66 50 0 10 -122.19 383.88
66 50 0 10 -122.19 383.88 10 -1.00 0.00 66 50 10 10 -310.97 601.36
66 50 10 10 -310.97 601.36 12 -1.00 -0.50 66 50 11 10 -168.43 409.97
66 50 11 10 -168.43 409.97 12 -1.00 -0.50 66 50 0 10 -166.04 345.43
66 50 0 10 -166.04 345.43 10 -1.00 0.00 66 50 0 10 15.03 376.48
66 50 0 10 15.03 376.48 7 1.00 0.00 66 50 7 10 -336.77 344.07
66 50 7 10 -336.77 344.07 12 1.00 0.00 66 50 0 10 -646.99 496.59
66 50 0 10 -646.99 496.59 8 -1.00 0.00 66 50 0 10 457.23 418.81
66 50 0 10 457.23 418.81 8 1.00 0.00 66 50 0 10 -60.33 358.78
66 50 0 10 -60.33 358.78 10 -1.00 0.00 66 50 10 10 -124.92 719.56
66 50 10 10 -124.92 719.56 12 -1.00 -0.50 66 50 11 10 -441.13 677.68
66 50 11 10 -441.13 677.68 5 -1.00 0.00 66 50 0 10 66.82 430.78
66 50 0 10 66.82 430.78 8 1.00 0.00 66 50 0 10 -378.29 470.73
66 50 0 10 -378.29 470.73 10 -1.00 0.00 66 50 10 10 -110.56 554.74
66 50 10 10 -110.56 554.74 5 -1.00 0.00 66 50 0 10 0.02 505.85
66 50 0 10 0.02 505.85 10 1.00 0.00 66 50 10 10 194.70 589.28
66 50 10 10 194.70 589.28 5 1.00 0.00 66 50 0 10 -109.35 497.14
66 50 0 10 -109.35 497.14 7 -1.00 0.00 66 50 7 10 584.40 412.71
66 50 7 10 584.40 412.71 12 -1.00 0.00 66 50 0 10 609.07 344.62
66 50 0 10 609.07 344.62 8 1.00 0.00 66 50 0 10 195.05 361.78
66 50 0 10 195.05 361.78 10 1.00 0.00 66 50 0 10 210.50 344.62
66 50 0 10 210.50 344.62 10 1.00 0.00 66 50 0 10 150.55 385.47
66 50 0 10 150.55 385.47 7 1.00 0.00 66 50 7 10 -209.18 344.07
66 50 7 10 -209.18 344.07 12 1.00 0.00 66 50 0 10 -492.60 470.45
66 50 0 10 -492.60 470.45 8 -1.00 0.00 66 50 0 10 181.40 368.58
66 50 0 10 181.40 368.58 10 1.00 0.00 66 50 10 10 177.41 633.34
66 50 10 10 177.41 633.34 5 1.00 0.00 66 50 0 10 -40.41 344.07
66 50 0 10 -40.41 344.07 10 -1.00 0.00 66 50 10 10 294.18 646.53
66 50 10 10 294.18 646.53 9 1.00 0.00 66 50 11 10 -201.30 559.36
66 50 11 10 -201.30 559.36 12 1.00 -0.50 66 50 0 10 9.89 395.55
66 50 0 10 9.89 395.55 8 1.00 0.00 66 50 0 10 -312.57 487.61
66 50 0 10 -312.57 487.61 10 -1.00 0.00 66 50 10 10 -370.13 498.73
66 50 10 10 -370.13 498.73 9 -1.00 0.00 66 50 11 10 -318.02 383.41
66 50 11 10 -318.02 383.41 9 -1.00 0.00 66 50 9 10 309.13 470.45
66 50 9 10 309.13 470.45 12 -1.00 0.00 66 50 0 10 135.59 390.37
66 50 0 10 135.59 390.37 8 1.00 0.00 66 50 0 10 -418.62 497.41
66 50 0 10 -418.62 497.41 10 -1.00 0.00 66 50 10 10 -52.16 690.07
66 50 10 10 -52.16 690.07 12 -1.00 -0.50 66 50 11 10 -127.79 517.79
66 50 11 10 -127.79 517.79 9 -1.00 0.00 66 50 0 10 -36.75 372.40
66 50 0 10 -36.75 372.40 8 -1.00 0.00 66 50 0 10 369.99 365.04
66 50 0 10 369.99 365.04 10 1.00 0.00 66 50 10 10 581.22 789.19
66 50 10 10 581.22 789.19 5 1.00 0.00 66 50 0 10 -123.83 372.51
66 50 0 10 -123.83 372.51 10 -1.00 0.00 66 50 0 10 -164.30 347.89
66 50 0 10 -164.30 347.89 10 -1.00 0.00 66 50 0 10 -242.25 432.32
66 50 0 10 -242.25 432.32 8 -1.00 0.00 66 50 0 10 525.75 368.58
66 50 0 10 525.75 368.58 7 1.00 0.00 66 50 7 10 297.43 457.79
66 50 7 10 297.43 457.79 12 1.00 0.00 66 50 0 10 0.74 454.38
66 50 0 10 0.74 454.38 7 1.00 0.00 66 50 7 10 -609.01 365.04
66 50 7 10 -609.01 365.04 12 1.00 0.00 66 50 0 10 -748.09 425.72
66 50 0 10 -748.09 425.72 10 -1.00 0.00 66 50 10 10 -361.92 620.62
66 50 10 10 -361.92 620.62 12 -1.00 -0.50 66 50 11 10 -375.65 421.11
66 50 11 10 -375.65 421.11 9 -1.00 0.00 66 50 9 10 -58.92 344.07
66 50 9 10 -58.92 344.07 12 -1.00 0.00 66 50 0 10 192.14 462.28
66 50 0 10 192.14 462.28 8 1.00 0.00 66 50 0 10 -146.07 406.72
66 50 0 10 -146.07 406.72 10 -1.00 0.00 66 50 0 10 -15.68 380.84
66 50 0 10 -15.68 380.84 8 -1.00 0.00 66 50 0 10 617.55 462.28
66 50 0 10 617.55 462.28 8 1.00 0.00 66 50 0 10 120.78 459.35
66 50 0 10 120.78 459.35 7 1.00 0.00 66 50 7 10 -575.81 432.32
66 50 7 10 -575.81 432.32 12 1.00 0.00 66 50 0 10 -551.19 344.07
66 50 0 10 -551.19 344.07 8 -1.00 0.00 66 50 0 10 144.64 446.75
66 50 0 10 144.64 446.75 10 1.00 0.00 66 50 0 10 -181.20 488.26
66 50 0 10 -181.20 488.26 8 -1.00 0.00 66 50 0 10 200.82 454.38
66 50 0 10 200.82 454.38 7 1.00 0.00 66 50 7 10 -102.33 365.04
66 50 7 10 -102.33 365.04 12 1.00 0.00 66 50 0 10 6.56 345.60
66 50 0 10 6.56 345.60 8 1.00 0.00 66 50 0 10 -669.24 401.00
66 50 0 10 -669.24 401.00 7 -1.00 0.00 66 50 7 10 -269.12 344.62
66 50 7 10 -269.12 344.62 12 -1.00 0.00 66 50 0 10 -47.00 497.41
66 50 0 10 -47.00 497.41 8 -1.00 0.00 66 50 0 10 238.82 385.47
66 50 0 10 238.82 385.47 10 1.00 0.00 66 50 10 10 48.73 597.41
66 50 10 10 48.73 597.41 5 1.00 0.00 66 50 0 10 18.71 346.52
66 50 0 10 18.71 346.52 7 1.00 0.00 66 50 7 10 -646.38 515.39
66 50 7 10 -646.38 515.39 12 1.00 0.00 66 50 0 10 -394.39 395.55
66 50 0 10 -394.39 395.55 10 -1.00 0.00 66 50 11 10 -448.51 476.84
66 50 11 10 -448.51 476.84 9 -1.00 0.00 66 50 9 10 13.09 345.43
66 50 9 10 13.09 345.43 12 -1.00 0.00 66 50 0 10 257.83 471.26
66 50 0 10 257.83 471.26 10 1.00 0.00 66 50 0 10 -163.09 347.93
66 50 0 10 -163.09 347.93 7 -1.00 0.00 66 50 7 10 437.81 462.28
66 50 7 10 437.81 462.28 12 -1.00 0.00 66 50 0 10 216.36 406.72
66 50 0 10 216.36 406.72 10 1.00 0.00 66 50 10 10 160.18 489.79
66 50 10 10 160.18 489.79 5 1.00 0.00 66 50 0 10 54.08 343.80
66 50 0 10 54.08 343.80 10 1.00 0.00 66 50 0 10 -39.48 344.07
66 50 0 10 -39.48 344.07 10 -1.00 0.00 66 50 10 10 -246.66 704.41
66 50 10 10 -246.66 704.41 5 -1.00 0.00 66 50 0 10 174.89 499.96
66 50 0 10 174.89 499.96 7 1.00 0.00 66 50 7 10 -509.15 395.55
66 50 7 10 -509.15 395.55 12 1.00 0.00 66 50 0 10 -530.05 346.52
66 50 0 10 -530.05 346.52 8 -1.00 0.00 66 50 0 10 200.32 446.75
66 50 0 10 200.32 446.75 10 1.00 0.00 66 50 0 10 -204.31 496.59
66 50 0 10 -204.31 496.59 10 -1.00 0.00 66 50 0 10 205.36 404.18
66 50 0 10 205.36 404.18 7 1.00 0.00 66 50 7 10 -460.88 439.40
66 50 7 10 -460.88 439.40 12 1.00 0.00 66 50 0 10 -345.35 356.06
66 50 0 10 -345.35 356.06 10 -1.00 0.00 66 50 10 10 -96.31 694.35
66 50 10 10 -96.31 694.35 12 -1.00 -0.50 66 50 11 10 -403.93 556.12
66 50 11 10 -403.93 556.12 5 -1.00 0.00 66 50 0 10 -87.04 425.51
66 50 0 10 -87.04 425.51 10 -1.00 0.00 66 50 10 10 44.49 450.15
66 50 10 10 44.49 450.15 5 -1.00 0.00 66 50 0 10 -64.17 343.80
66 50 0 10 -64.17 343.80 10 -1.00 0.00 66 50 10 10 229.81 721.39
66 50 10 10 229.81 721.39 9 1.00 0.00 66 50 9 10 -347.88 697.90
66 50 9 10 -347.88 697.90 12 1.00 0.00 66 50 11 10 -657.36 690.03
66 50 11 10 -657.36 690.03 9 -1.00 0.00 66 50 9 10 -70.54 559.48
66 50 9 10 -70.54 559.48 12 -1.00 0.00 66 50 0 10 -161.70 425.51
66 50 0 10 -161.70 425.51 8 -1.00 0.00 66 50 0 10 192.16 439.40
66 50 0 10 192.16 439.40 10 1.00 0.00 66 50 10 10 87.29 455.74
66 50 10 10 87.29 455.74 9 1.00 0.00 66 50 0 10 7.19 395.55
66 50 0 10 7.19 395.55 10 1.00 0.00 66 50 10 10 -85.08 581.24
66 50 10 10 -85.08 581.24 9 -1.00 0.00 66 50 9 10 462.58 764.66
66 50 9 10 462.58 764.66 12 -1.00 0.00 66 50 11 10 577.83 696.56
66 50 11 10 577.83 696.56 12 -1.00 -0.50 66 50 11 10 533.53 658.30
66 50 11 10 533.53 658.30 9 1.00 0.00 66 50 9 10 316.53 361.78
66 50 9 10 316.53 361.78 12 1.00 0.00 66 50 0 10 526.43 478.80
66 50 0 10 526.43 478.80 7 1.00 0.00 66 50 7 10 -156.24 418.97
66 50 7 10 -156.24 418.97 12 1.00 0.00 66 50 0 10 -143.31 345.43
66 50 0 10 -143.31 345.43 7 -1.00 0.00 66 50 7 11 558.23 505.85
66 50 7 11 558.23 505.85 12 -1.00 0.00 66 50 0 10 304.30 390.37
66 50 0 10 304.30 390.37 8 1.00 0.00 66 50 0 10 -168.59 432.32
66 50 0 10 -168.59 432.32 8 -1.00 0.00 66 50 0 10 340.33 409.25
66 50 0 10 340.33 409.25 10 1.00 0.00 66 50 10 10 353.73 629.86
66 50 10 10 353.73 629.86 5 1.00 0.00 66 50 0 10 -107.45 515.93
66 50 0 10 -107.45 515.93 7 -1.00 0.00 66 50 7 10 499.31 390.37
66 50 7 10 499.31 390.37 12 -1.00 0.00 66 50 0 10 489.86 349.52
66 50 0 10 489.86 349.52 10 1.00 0.00 66 50 10 10 159.24 707.07
66 50 10 10 159.24 707.07 5 1.00 0.00 66 50 0 10 -23.23 429.58
66 50 0 10 -23.23 429.58 7 -1.00 0.00 66 50 7 10 94.09 425.51
66 50 7 10 94.09 425.51 12 -1.00 0.00 66 50 0 10 177.22 358.78
66 50 0 10 177.22 358.78 8 1.00 0.00 66 50 0 10 27.21 418.97
66 50 0 10 27.21 418.97 10 1.00 0.00 66 50 0 10 -364.75 393.92
66 50 0 10 -364.75 393.92 10 -1.00 0.00 66 50 0 10 -88.05 361.78
66 50 0 10 -88.05 361.78 7 -1.00 0.00 66 50 7 10 127.31 437.75
66 50 7 10 127.31 437.75 12 -1.00 0.00 66 50 0 10 419.73 439.40
66 50 0 10 419.73 439.40 7 1.00 0.00 66 50 7 10 -27.46 349.52
66 50 7 10 -27.46 349.52 12 1.00 0.00 66 50 0 10 -210.42 402.10
66 50 0 10 -210.42 402.10 7 -1.00 0.00 66 50 7 10 484.02 454.38
66 50 7 10 484.02 454.38 12 -1.00 0.00 66 50 0 10 434.06 346.52
66 50 0 10 434.06 346.52 8 1.00 0.00 66 50 0 10 26.55 344.62
66 50 0 10 26.55 344.62 7 1.00 0.00 66 50 7 10 -602.79 487.61
66 50 7 10 -602.79 487.61 12 1.00 0.00 66 50 0 10 -387.86 406.72
66 50 0 10 -387.86 406.72 7 -1.00 0.00 66 50 7 10 204.72 349.52
66 50 7 10 204.72 349.52 12 -1.00 0.00 66 50 0 10 474.13 505.85
66 50 0 10 474.13 505.85 10 1.00 0.00 66 50 0 10 32.58 453.43
66 50 0 10 32.58 453.43 7 1.00 0.00 66 50 7 10 -636.65 425.51
66 50 7 10 -636.65 425.51 12 1.00 0.00 66 50 0 10 -594.77 349.52
66 50 0 10 -594.77 349.52 8 -1.00 0.00 66 50 0 10 25.79 425.51
66 50 0 10 25.79 425.51 10 1.00 0.00 66 50 0 10 -239.21 487.88
66 50 0 10 -239.21 487.88 10 -1.00 0.00 66 50 10 10 212.12 629.61
66 50 10 10 212.12 629.61 12 -1.00 -0.50 66 50 11 10 446.26 469.22
66 50 11 10 446.26 469.22 12 -1.00 -0.50 66 50 0 10 500.98 351.43
66 50 0 10 500.98 351.43 7 1.00 0.00 66 50 7 10 301.14 506.67
66 50 7 10 301.14 506.67 12 1.00 0.00 66 50 0 10 60.66 395.55
66 50 0 10 60.66 395.55 10 1.00 0.00 66 50 10 10 -71.31 496.78
66 50 10 10 -71.31 496.78 5 1.00 0.00 66 50 0 10 -217.73 345.43
66 50 0 10 -217.73 345.43 7 -1.00 0.00 66 50 7 10 -71.06 505.85
66 50 7 10 -71.06 505.85 12 -1.00 0.00 66 50 0 10 156.73 380.84
66 50 0 10 156.73 380.84 10 1.00 0.00 66 50 10 10 163.57 565.25
66 50 10 10 163.57 565.25 5 1.00 0.00 66 50 0 10 -103.96 361.78
66 50 0 10 -103.96 361.78 10 -1.00 0.00 66 50 0 10 -121.86 418.97
66 50 0 10 -121.86 418.97 10 -1.00 0.00 66 50 10 10 122.14 473.08
66 50 10 10 122.14 473.08 9 1.00 0.00 66 50 0 10 -194.68 389.86
66 50 0 10 -194.68 389.86 10 -1.00 0.00 66 50 10 10 278.79 645.31
66 50 10 10 278.79 645.31 5 -1.00 0.00 66 50 0 10 109.00 509.72
66 50 0 10 109.00 509.72 8 1.00 0.00 66 50 0 10 -361.89 498.87
66 50 0 10 -361.89 498.87 7 -1.00 0.00 66 50 7 10 305.75 395.55
66 50 7 10 305.75 395.55 12 -1.00 0.00 66 50 0 10 346.46 343.80
66 50 0 10 346.46 343.80 8 1.00 0.00 66 50 0 10 -35.05 372.37
66 50 0 10 -35.05 372.37 7 -1.00 0.00 66 50 7 10 82.86 446.75
66 50 7 10 82.86 446.75 12 -1.00 0.00 66 50 0 10 199.89 365.04
66 50 0 10 199.89 365.04 10 1.00 0.00 66 50 10 10 399.13 564.39
66 50 10 10 399.13 564.39 9 1.00 0.00 66 50 0 10 95.28 478.89
66 50 0 10 95.28 478.89 10 1.00 0.00 66 50 0 10 279.61 451.83
66 50 0 10 279.61 451.83 10 1.00 0.00 66 50 10 10 -124.99 621.18
66 50 10 10 -124.99 621.18 5 1.00 0.00 66 50 0 10 -29.31 419.20
66 50 0 10 -29.31 419.20 8 -1.00 0.00 66 50 0 10 240.86 349.52
66 50 0 10 240.86 349.52 7 1.00 0.00 66 50 7 10 -430.94 506.40
66 50 7 10 -430.94 506.40 12 1.00 0.00 66 50 0 10 -145.65 406.72
66 50 0 10 -145.65 406.72 10 -1.00 0.00 66 50 10 10 61.37 586.17
66 50 10 10 61.37 586.17 9 1.00 0.00 66 50 9 10 -496.37 832.36
66 50 9 10 -496.37 832.36 12 1.00 0.00 66 50 11 10 -507.96 738.77
66 50 11 10 -507.96 738.77 5 1.00 0.00 66 50 0 10 -86.71 462.28
66 50 0 10 -86.71 462.28 7 -1.00 0.00 66 50 7 10 180.60 368.58
66 50 7 10 180.60 368.58 12 -1.00 0.00 66 50 0 10 89.21 385.04
66 50 0 10 89.21 385.04 10 1.00 0.00 66 50 0 10 24.61 351.43
66 50 0 10 24.61 351.43 9 1.00 0.00 66 50 9 10 -577.06 505.85
66 50 9 10 -577.06 505.85 12 1.00 0.00 66 50 0 10 -299.61 412.71
66 50 0 10 -299.61 412.71 10 -1.00 0.00 66 50 11 10 -394.03 497.45
66 50 11 10 -394.03 497.45 5 -1.00 0.00 66 50 0 10 -55.82 487.61
66 50 0 10 -55.82 487.61 10 -1.00 0.00 66 50 0 10 279.92 454.58
66 50 0 10 279.92 454.58 7 1.00 0.00 66 50 7 10 -411.57 418.97
66 50 7 10 -411.57 418.97 12 1.00 0.00 66 50 0 10 -362.01 353.60
66 50 0 10 -362.01 353.60 7 -1.00 0.00 66 50 7 10 330.29 526.01
66 50 7 10 330.29 526.01 12 -1.00 0.00 66 50 0 10 65.16 385.47
66 50 0 10 65.16 385.47 10 1.00 0.00 66 50 0 10 94.51 470.45
66 50 0 10 94.51 470.45 10 1.00 0.00 66 50 11 10 -236.85 462.46
66 50 11 10 -236.85 462.46 12 1.00 -0.50 66 50 0 10 -318.53 439.40
66 50 0 10 -318.53 439.40 10 -1.00 0.00 66 50 10 10 -330.39 498.95
66 50 10 10 -330.39 498.95 12 -1.00 -0.50 66 50 0 10 -739.69 439.40
66 50 0 10 -739.69 439.40 10 -1.00 0.00 66 50 10 10 -544.26 599.23
66 50 10 10 -544.26 599.23 12 -1.00 -0.50 66 50 11 10 -313.38 497.69
66 50 11 10 -313.38 497.69 12 -1.00 -0.50 66 50 0 10 -479.88 343.80
66 50 0 10 -479.88 343.80 10 -1.00 0.00 66 50 10 10 -233.06 601.52
66 50 10 10 -233.06 601.52 12 -1.00 -0.50 66 50 0 10 -521.69 385.99
66 50 0 10 -521.69 385.99 10 -1.00 0.00 66 50 10 10 -172.94 641.20
66 50 10 10 -172.94 641.20 9 -1.00 0.00 66 50 11 10 41.03 424.89
66 50 11 10 41.03 424.89 9 1.00 0.00 66 50 9 10 -205.24 415.53
66 50 9 10 -205.24 415.53 12 1.00 0.00 66 50 0 10 -458.10 439.40
66 50 0 10 -458.10 439.40 10 -1.00 0.00 66 50 10 10 -33.52 605.06
66 50 10 10 -33.52 605.06 5 -1.00 0.00 66 50 0 10 -7.48 439.40
66 50 0 10 -7.48 439.40 7 -1.00 0.00 66 50 7 10 551.56 380.84
66 50 7 10 551.56 380.84 12 -1.00 0.00 66 50 0 10 662.65 429.74
66 50 0 10 662.65 429.74 10 1.00 0.00 66 50 10 10 278.04 695.36
66 50 10 10 278.04 695.36 12 1.00 -0.50 66 50 11 10 422.56 518.76
66 50 11 10 422.56 518.76 9 1.00 0.00 66 50 9 10 64.80 344.07
66 50 9 10 64.80 344.07 12 1.00 0.00 66 50 0 10 -203.09 454.38
66 50 0 10 -203.09 454.38 10 -1.00 0.00 66 50 0 10 218.62 405.18
66 50 0 10 218.62 405.18 10 1.00 0.00 66 50 0 10 -27.64 353.60
66 50 0 10 -27.64 353.60 10 -1.00 0.00 66 50 0 10 -6.71 390.37
66 50 0 10 -6.71 390.37 10 -1.00 0.00 66 50 0 10 213.65 454.38
66 50 0 10 213.65 454.38 10 1.00 0.00 66 50 0 10 -115.50 402.21
66 50 0 10 -115.50 402.21 7 -1.00 0.00 66 50 7 10 544.75 432.32
66 50 7 10 544.75 432.32 12 -1.00 0.00 66 50 0 10 379.32 376.48
66 50 0 10 379.32 376.48 10 1.00 0.00 66 50 10 10 1.15 547.68
66 50 10 10 1.15 547.68 5 1.00 0.00 66 50 0 10 110.63 343.80
66 50 0 10 110.63 343.80 10 1.00 0.00 66 50 0 10 -189.02 353.60
66 50 0 10 -189.02 353.60 7 -1.00 0.00 66 50 7 10 447.25 506.67
66 50 7 10 447.25 506.67 12 -1.00 0.00 66 50 0 10 160.60 432.32
66 50 0 10 160.60 432.32 10 1.00 0.00 66 50 11 10 339.24 536.92
66 50 11 10 339.24 536.92 9 1.00 0.00 66 50 9 10 -206.70 372.40
66 50 9 10 -206.70 372.40 12 1.00 0.00 66 50 0 10 -276.79 343.80
66 50 0 10 -276.79 343.80 10 -1.00 0.00 66 50 10 10 112.66 554.19
66 50 10 10 112.66 554.19 5 -1.00 0.00 66 50 0 10 94.29 451.94
66 50 0 10 94.29 451.94 8 1.00 0.00 66 50 0 10 -305.20 487.61
66 50 0 10 -305.20 487.61 7 -1.00 0.00 66 50 7 10 -104.84 368.58
